Node ID,XPOS,YPOS,Material
5364,0.0004218736,0.002471194,4
5363,0.0004218736,0.002543927,4
5362,0.0004218736,0.00261666,4
5361,0.0004218736,0.002689392,4
5360,0.0004218736,0.002762125,4
5419,0.0004563242,0.000652875,4
5418,0.0004563242,0.0007256077,4
5417,0.0004563242,0.0007983405,4
5416,0.0004563242,0.0008710733,4
5415,0.0004563242,0.000943806,4
5414,0.0004563242,0.001016539,4
5413,0.0004563242,0.001089272,4
5412,0.0004563242,0.001162004,4
5411,0.0004563242,0.001234737,4
5410,0.0004563242,0.00130747,4
5409,0.0004563242,0.001380203,4
5408,0.0004563242,0.001452935,4
5407,0.0004563242,0.001525668,4
5406,0.0004563242,0.001598401,4
5405,0.0004563242,0.001671134,4
5404,0.0004563242,0.001743866,4
5403,0.0004563242,0.001816599,4
5402,0.0004563242,0.001889332,4
5401,0.0004563242,0.001962065,4
5400,0.0004563242,0.002034798,4
5399,0.0004563242,0.00210753,4
5398,0.0004563242,0.002180263,4
5397,0.0004563242,0.002252996,4
5396,0.0004563242,0.002325729,4
5395,0.0004563242,0.002398461,4
5394,0.0004563242,0.002471194,4
5393,0.0004563242,0.002543927,4
5392,0.0004563242,0.00261666,4
5391,0.0004563242,0.002689392,4
5390,0.0004563242,0.002762125,4
5449,0.0004907747,0.000652875,4
5448,0.0004907747,0.0007256077,4
5447,0.0004907747,0.0007983405,4
5446,0.0004907747,0.0008710733,4
5445,0.0004907747,0.000943806,4
5444,0.0004907747,0.001016539,4
5443,0.0004907747,0.001089272,4
5442,0.0004907747,0.001162004,4
5441,0.0004907747,0.001234737,4
5440,0.0004907747,0.00130747,4
5439,0.0004907747,0.001380203,4
5438,0.0004907747,0.001452935,4
5437,0.0004907747,0.001525668,4
5436,0.0004907747,0.001598401,4
5435,0.0004907747,0.001671134,4
5434,0.0004907747,0.001743866,4
5433,0.0004907747,0.001816599,4
5432,0.0004907747,0.001889332,4
5431,0.0004907747,0.001962065,4
5430,0.0004907747,0.002034798,4
5429,0.0004907747,0.00210753,4
5428,0.0004907747,0.002180263,4
5427,0.0004907747,0.002252996,4
5426,0.0004907747,0.002325729,4
5425,0.0004907747,0.002398461,4
5424,0.0004907747,0.002471194,4
5423,0.0004907747,0.002543927,4
5422,0.0004907747,0.00261666,4
5421,0.0004907747,0.002689392,4
5420,0.0004907747,0.002762125,4
5479,0.0005252253,0.000652875,4
5478,0.0005252253,0.0007256077,4
5477,0.0005252253,0.0007983405,4
5476,0.0005252253,0.0008710733,4
5475,0.0005252253,0.000943806,4
5474,0.0005252253,0.001016539,4
5473,0.0005252253,0.001089272,4
5472,0.0005252253,0.001162004,4
5471,0.0005252253,0.001234737,4
5470,0.0005252253,0.00130747,4
5469,0.0005252253,0.001380203,4
5468,0.0005252253,0.001452935,4
5467,0.0005252253,0.001525668,4
5466,0.0005252253,0.001598401,4
5465,0.0005252253,0.001671134,4
5464,0.0005252253,0.001743866,4
5463,0.0005252253,0.001816599,4
5462,0.0005252253,0.001889332,4
5461,0.0005252253,0.001962065,4
5460,0.0005252253,0.002034798,4
5459,0.0005252253,0.00210753,4
5458,0.0005252253,0.002180263,4
5457,0.0005252253,0.002252996,4
5456,0.0005252253,0.002325729,4
5455,0.0005252253,0.002398461,4
5454,0.0005252253,0.002471194,4
5453,0.0005252253,0.002543927,4
5452,0.0005252253,0.00261666,4
5451,0.0005252253,0.002689392,4
5450,0.0005252253,0.002762125,4
5509,0.0005596759,0.000652875,4
5508,0.0005596759,0.0007256077,4
5507,0.0005596759,0.0007983405,4
5506,0.0005596759,0.0008710733,4
5505,0.0005596759,0.000943806,4
5504,0.0005596759,0.001016539,4
5503,0.0005596759,0.001089272,4
5502,0.0005596759,0.001162004,4
5501,0.0005596759,0.001234737,4
5500,0.0005596759,0.00130747,4
5499,0.0005596759,0.001380203,4
5498,0.0005596759,0.001452935,4
5497,0.0005596759,0.001525668,4
5496,0.0005596759,0.001598401,4
5495,0.0005596759,0.001671134,4
5494,0.0005596759,0.001743866,4
5493,0.0005596759,0.001816599,4
5492,0.0005596759,0.001889332,4
5491,0.0005596759,0.001962065,4
5490,0.0005596759,0.002034798,4
5489,0.0005596759,0.00210753,4
5488,0.0005596759,0.002180263,4
5487,0.0005596759,0.002252996,4
5486,0.0005596759,0.002325729,4
5485,0.0005596759,0.002398461,4
5484,0.0005596759,0.002471194,4
5483,0.0005596759,0.002543927,4
5482,0.0005596759,0.00261666,4
5481,0.0005596759,0.002689392,4
5480,0.0005596759,0.002762125,4
5539,0.0005941265,0.000652875,4
5538,0.0005941265,0.0007256077,4
5537,0.0005941265,0.0007983405,4
5536,0.0005941265,0.0008710733,4
5535,0.0005941265,0.000943806,4
5534,0.0005941265,0.001016539,4
5533,0.0005941265,0.001089272,4
5532,0.0005941265,0.001162004,4
5531,0.0005941265,0.001234737,4
5530,0.0005941265,0.00130747,4
5529,0.0005941265,0.001380203,4
5528,0.0005941265,0.001452935,4
5527,0.0005941265,0.001525668,4
5526,0.0005941265,0.001598401,4
5525,0.0005941265,0.001671134,4
5524,0.0005941265,0.001743866,4
5523,0.0005941265,0.001816599,4
5522,0.0005941265,0.001889332,4
5521,0.0005941265,0.001962065,4
5520,0.0005941265,0.002034798,4
5519,0.0005941265,0.00210753,4
5518,0.0005941265,0.002180263,4
5517,0.0005941265,0.002252996,4
5516,0.0005941265,0.002325729,4
5515,0.0005941265,0.002398461,4
5514,0.0005941265,0.002471194,4
5513,0.0005941265,0.002543927,4
5512,0.0005941265,0.00261666,4
5511,0.0005941265,0.002689392,4
5510,0.0005941265,0.002762125,4
5569,0.0006285771,0.000652875,4
5568,0.0006285771,0.0007256077,4
5567,0.0006285771,0.0007983405,4
5566,0.0006285771,0.0008710733,4
5565,0.0006285771,0.000943806,4
5564,0.0006285771,0.001016539,4
5563,0.0006285771,0.001089272,4
5562,0.0006285771,0.001162004,4
5561,0.0006285771,0.001234737,4
5560,0.0006285771,0.00130747,4
5559,0.0006285771,0.001380203,4
5558,0.0006285771,0.001452935,4
5557,0.0006285771,0.001525668,4
5556,0.0006285771,0.001598401,4
5555,0.0006285771,0.001671134,4
5554,0.0006285771,0.001743866,4
5553,0.0006285771,0.001816599,4
5552,0.0006285771,0.001889332,4
5551,0.0006285771,0.001962065,4
5550,0.0006285771,0.002034798,4
5549,0.0006285771,0.00210753,4
5548,0.0006285771,0.002180263,4
5547,0.0006285771,0.002252996,4
5546,0.0006285771,0.002325729,4
5545,0.0006285771,0.002398461,4
5544,0.0006285771,0.002471194,4
5543,0.0006285771,0.002543927,4
5542,0.0006285771,0.00261666,4
5541,0.0006285771,0.002689392,4
5540,0.0006285771,0.002762125,4
5599,0.0006630276,0.000652875,4
5598,0.0006630276,0.0007256077,4
5597,0.0006630276,0.0007983405,4
5596,0.0006630276,0.0008710733,4
5595,0.0006630276,0.000943806,4
5594,0.0006630276,0.001016539,4
5593,0.0006630276,0.001089272,4
5592,0.0006630276,0.001162004,4
5591,0.0006630276,0.001234737,4
5590,0.0006630276,0.00130747,4
5589,0.0006630276,0.001380203,4
5588,0.0006630276,0.001452935,4
5587,0.0006630276,0.001525668,4
5586,0.0006630276,0.001598401,4
5585,0.0006630276,0.001671134,4
5584,0.0006630276,0.001743866,4
5583,0.0006630276,0.001816599,4
5582,0.0006630276,0.001889332,4
5581,0.0006630276,0.001962065,4
5580,0.0006630276,0.002034798,4
5579,0.0006630276,0.00210753,4
5578,0.0006630276,0.002180263,4
5577,0.0006630276,0.002252996,4
5576,0.0006630276,0.002325729,4
5575,0.0006630276,0.002398461,4
5574,0.0006630276,0.002471194,4
5573,0.0006630276,0.002543927,4
5572,0.0006630276,0.00261666,4
5571,0.0006630276,0.002689392,4
5570,0.0006630276,0.002762125,4
5629,0.0006974782,0.000652875,4
5628,0.0006974782,0.0007256077,4
5627,0.0006974782,0.0007983405,4
5626,0.0006974782,0.0008710733,4
5625,0.0006974782,0.000943806,4
5624,0.0006974782,0.001016539,4
5623,0.0006974782,0.001089272,4
5622,0.0006974782,0.001162004,4
5621,0.0006974782,0.001234737,4
5620,0.0006974782,0.00130747,4
5619,0.0006974782,0.001380203,4
5618,0.0006974782,0.001452935,4
5617,0.0006974782,0.001525668,4
5616,0.0006974782,0.001598401,4
5615,0.0006974782,0.001671134,4
5614,0.0006974782,0.001743866,4
5613,0.0006974782,0.001816599,4
5612,0.0006974782,0.001889332,4
5611,0.0006974782,0.001962065,4
5610,0.0006974782,0.002034798,4
5609,0.0006974782,0.00210753,4
5608,0.0006974782,0.002180263,4
5607,0.0006974782,0.002252996,4
5606,0.0006974782,0.002325729,4
5605,0.0006974782,0.002398461,4
5604,0.0006974782,0.002471194,4
5603,0.0006974782,0.002543927,4
5602,0.0006974782,0.00261666,4
5601,0.0006974782,0.002689392,4
5600,0.0006974782,0.002762125,4
5659,0.0007319288,0.000652875,4
5658,0.0007319288,0.0007256077,4
5657,0.0007319288,0.0007983405,4
5656,0.0007319288,0.0008710733,4
5655,0.0007319288,0.000943806,4
5654,0.0007319288,0.001016539,4
5653,0.0007319288,0.001089272,4
5652,0.0007319288,0.001162004,4
5651,0.0007319288,0.001234737,4
5650,0.0007319288,0.00130747,4
5649,0.0007319288,0.001380203,4
5648,0.0007319288,0.001452935,4
5647,0.0007319288,0.001525668,4
5646,0.0007319288,0.001598401,4
5645,0.0007319288,0.001671134,4
5644,0.0007319288,0.001743866,4
5643,0.0007319288,0.001816599,4
5642,0.0007319288,0.001889332,4
5641,0.0007319288,0.001962065,4
5640,0.0007319288,0.002034798,4
5639,0.0007319288,0.00210753,4
5638,0.0007319288,0.002180263,4
5637,0.0007319288,0.002252996,4
5636,0.0007319288,0.002325729,4
5635,0.0007319288,0.002398461,4
5634,0.0007319288,0.002471194,4
5633,0.0007319288,0.002543927,4
5632,0.0007319288,0.00261666,4
5631,0.0007319288,0.002689392,4
5630,0.0007319288,0.002762125,4
5689,0.0007663794,0.000652875,4
5688,0.0007663794,0.0007256077,4
5687,0.0007663794,0.0007983405,4
5686,0.0007663794,0.0008710733,4
5685,0.0007663794,0.000943806,4
5684,0.0007663794,0.001016539,4
5683,0.0007663794,0.001089272,4
5682,0.0007663794,0.001162004,4
5681,0.0007663794,0.001234737,4
5680,0.0007663794,0.00130747,4
5679,0.0007663794,0.001380203,4
5678,0.0007663794,0.001452935,4
5677,0.0007663794,0.001525668,4
5676,0.0007663794,0.001598401,4
5675,0.0007663794,0.001671134,4
